Real_Hs,Predicted_Hs
0.6666667,0.6061794
0.6333333,0.6174819
0.6,0.6488089
0.56666666,0.6659696
0.53333336,0.6679075
0.5,0.66198164
0.46666664,0.6439374
0.43333334,0.61579496
0.4,0.55666506
0.4,0.49813664
0.4,0.4533767
0.4,0.44450855
0.43333334,0.4685298
0.46666664,0.49009368
0.5,0.48265496
0.43333334,0.45588788
0.36666667,0.43864253
0.3,0.42813015
0.3,0.40276876
0.3,0.37837917
0.3,0.35270587
0.3,0.332154
0.3,0.3065096
0.3,0.273389
0.3,0.25316608
0.3,0.21981454
0.3,0.19662914
0.26666668,0.19506285
0.23333332,0.22834091
0.2,0.2398141
0.2,0.24634819
0.2,0.26358667
0.2,0.2688599
0.2,0.27146694
0.2,0.27883324
0.2,0.26375818
0.2,0.25084388
0.2,0.25374466
0.2,0.24905924
0.2,0.24839619
0.2,0.2566322
0.2,0.24176449
0.2,0.21928932
0.2,0.19681488
0.2,0.18859708
0.2,0.19070762
0.2,0.20585497
0.2,0.18987218
0.2,0.2021951
0.2,0.20283155
0.2,0.21948577
0.2,0.23288986
0.2,0.26119787
0.2,0.27655053
0.2,0.2763837
0.2,0.2658
0.2,0.24061422
0.2,0.19024934
0.2,0.14000036
0.2,0.08910041
0.23333332,0.07826035
0.26666668,0.06951862
0.3,0.09394764
0.26666668,0.1240856
0.23333332,0.17938566
0.2,0.20485428
0.2,0.22947195
0.2,0.23555362
0.2,0.21440586
0.2,0.15513998
0.2,0.10120965
0.2,0.084908016
0.2,0.11106667
0.2,0.15152621
0.2,0.1905641
0.2,0.22341219
0.2,0.25961396
0.2,0.31783065
0.2,0.3642553
0.2,0.39162722
0.2,0.40304267
0.2,0.373483
0.2,0.32373896
0.2,0.3028987
0.2,0.313122
0.2,0.330229
0.2,0.37645242
0.23333332,0.40358353
0.26666668,0.4387699
0.3,0.48907623
0.33333334,0.53091556
0.36666667,0.5725186
0.4,0.6151638
0.4,0.6546247
0.4,0.6931989
0.4,0.7287913
0.43333334,0.77463317
0.46666664,0.8071945
0.5,0.8240152
0.53333336,0.83617216
0.56666666,0.839809
0.6,0.85900426
0.6333333,0.91806763
0.6666667,0.9669558
0.7,1.0169369
0.6666667,1.0660759
0.6333333,1.0865277
0.6,1.0534208
0.6333333,1.0653591
0.6666667,1.0810331
0.7,1.1252795
0.76666665,1.1610368
0.8333333,1.22146
0.9,1.2704449
0.9666666,1.3050829
1.0333333,1.3024359
1.1,1.2954333
1.1666666,1.3101504
1.2333333,1.3060837
1.3,1.2986037
1.2333333,1.2752066
1.1666666,1.2414745
1.1,1.1885476
1.0333333,1.1447034
0.9666666,1.107524
0.9,1.0993272
0.9,1.0462992
0.9,1.010183
0.9,0.95960635
0.9,0.9144305
0.9,0.8719023
0.9,0.81412137
0.8333333,0.74105394
0.76666665,0.6785635
0.7,0.6642892
0.6666667,0.63506794
0.6333333,0.61616546
0.6,0.5501279
0.56666666,0.49352872
0.53333336,0.41217986
0.5,0.3273466
0.46666664,0.2651028
0.43333334,0.23174426
0.4,0.2531024
0.4,0.31901747
0.4,0.38988212
0.4,0.46580702
0.4,0.5246642
0.4,0.5668282
0.4,0.6172389
0.46666664,0.667478
0.53333336,0.71662194
0.6,0.74887276
0.6333333,0.8102559
0.6666667,0.89997375
0.7,1.0132253
0.73333335,1.0760705
0.76666665,1.1794362
0.8,1.2861834
0.9333333,1.3649302
1.0666667,1.4470614
1.2,1.5570536
1.3333334,1.6087025
1.4666667,1.6361375
1.6,1.7131596
1.6333333,1.8006328
1.6666666,1.8015738
1.6999999,1.7651964
1.6666666,1.7743206
1.6333333,1.7925597
1.6,1.8263246
1.6,1.8560131
1.6,1.8964558
1.6,1.925339
1.5333333,1.9407151
1.4666667,1.9140078
1.4,1.8490655
1.3333334,1.7848672
1.2666667,1.7520438
1.2,1.7327268
1.2333333,1.7063148
1.2666667,1.6825624
1.3,1.648106
1.3,1.6305506
1.3,1.665076
1.3,1.6864955
0.5,0.4311146
0.5,0.45589954
0.5,0.4927234
0.46666664,0.5144448
